unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0022\wiki00229702.knp	茶室 は 、 日本 式 の 茶道 に おいて 、 茶事 の 主催 者 が 客 を 招き 、 茶 を 出して もてなす ため に 造ら れる 施設 である 。 ちゃしつ 主人 、 亭主 「 茶 席 」 「 囲い 」 あるいは 「 数寄屋 」 と 呼ぶ こと も ある 。 大別 して 草庵 風 の もの と 書院 風 の もの が ある が 、 一般 的に は 草庵 風 の もの を 指す 場合 が 多い 。 独立 した 建物 と して 造ら れる 場合 と 、 書院 など の 建物 内 に 造り 込ま れる 場合 が ある 。 いずれ の 場合 も 露地 と 称する 庭園 を 伴う の が 一般 的であった が 、 現代 で は ホテル や 公会堂 、 商業 ビル の 一角 など に 造ら れる こと も ある 。 禅宗 の 「 方丈 」 から 出た 四 畳 半 を 標準 と して 、 それ より 狭い もの を 小間 の 茶室 、 広い もの を 広間 の 茶室 と いう 。 一 丈 四方 の 意 室町 末期 から 桃山 期 に かけて 発展 ・ 完成 した が 、 日本 の 建築 の 中 でも 特殊な 位置 を 占める 。
unuse\knp\wiki0022\wiki00229815.knp	チュニス は 、 チュニジア 共和 国 の 首都 であり 、 同 国 の チュニス 県 の 県 都 で も ある 。 Tunis 、 تونس : 　 Tūnis また 同 国 の 商業 ・ 工業 の 中心 地 で 、 アフリカ 有数 の 世界 都市 である 。 2019 年 の 経営 コンサルティング 会社 A . T . カーニー の 発表 に よる と 、 世界 第 102 位 の 世界 都市 と 評価 さ れて いる 。 北 アフリカ で は カイロ 、 カサブランカ に 次ぐ 第 3 位 である 。
unuse\knp\wiki0023\wiki00230089.knp	クルーズ 客船 と は 、 乗客 に 船旅 を 提供 する ため の 旅客 船 である 。 クルーズ きゃくせん クルーズ 巡航 客船 と も 言う 。
unuse\knp\wiki0023\wiki00230127.knp	世界 人口 と は 、 世界 に おいて 生存 して いる ヒト の 数 。 せかい じんこう 人 なお 、 統治 して いる 地域 の 人口 を 正確に 把握 できて い ない 政府 も 多く 、 世界 人口 は 国際 機関 や 各国 政府 、 大学 など の 研究 者 に よる 推定 に よる 部分 が 大きい ため 、 各 資料 を 閲覧 する 際 に は 注意 を 払う 必要 が ある 。
unuse\knp\wiki0023\wiki00230448.knp	リセ は 、 フランス の 後期 中等 教育 機関 。 日本 の 高等 学校 に 相当 する 。 コレージュ が 設置 さ れる 以前 は ドイツ の ギムナジウム に 近かった 。 大まかに は 、 3 年 制 の バカロレア 取得 コース と 、 2 年 制 の 職業 適性 証 取得 コース が ある 。
unuse\knp\wiki0023\wiki00230872.knp	クック 諸島 は 、 オセアニア 東部 、 ポリネシア 東部 に ある 24 の 珊瑚 環礁 と 火山 島 から なる 立憲 君主 制 国家 。 クック しょとう
unuse\knp\wiki0023\wiki00230876.knp	株式 会社 ドワンゴ は 、 東京 都 中央 区 銀座 に 本店 を 置く 日本 の IT 関連 企業 。 KADOKAWA の 完全 子会社 。
unuse\knp\wiki0023\wiki00231270.knp	香港 の 歴史 で は 、 香港 の 歴史 を 概観 する 。 ホンコン の れきし
unuse\knp\wiki0023\wiki00231467.knp	タークス ・ カイコス 諸島 は 、 西 インド 諸島 に 属する タークス 諸島 と カイコス 諸島 から なる 、 イギリス 領 の 海外 領土 。 タークス ・ カイコス しょとう 、 英 ： Turks 　 and 　 Caicos 　 Islands
unuse\knp\wiki0023\wiki00231589.knp	NHK ラジオ 第 2 放送 は 、 日本 放送 協会 に よる 地上 基幹 放送 の 一 種別 の 中波 放送 で 国 内 放送 で も ある 。 エヌエイチケイ ラジオ だい に ほうそう NHK AM 放送
unuse\knp\wiki0023\wiki00232269.knp	株式 会社 ぎょうせい は 、 日本 の 出版 社 。 明治 時代 に 大谷 仁兵衛 が 創業 。 初 名 は 帝國 地方 行政 學會 。 ていこく ちほう ぎょうせい がっかい
unuse\knp\wiki0023\wiki00232536.knp	原子 力 電池 は 、 放射 性 同位 体 が 発する 熱 など を 利用 する 電池 である 。 げんし りょく でんち 、 isotope 　 battery 放射 線 電池 、 RI 電池 、 ラジオ アイソトープ 電池 、 アイソトープ 電池 、 または ラジオ アイソトープ 発電 器 、 RI 発電 器 と も 呼ば れる 。
unuse\knp\wiki0023\wiki00232757.knp	沖縄 返還 は 、 1972 年 5 月 15 日 に 、 沖縄 の 施政 権 が アメリカ合衆国 から 日本 国 に 返還 さ れた こと を 指す 。 おきなわ へんかん 昭和 47 年 琉球 諸島 及び 大東 諸島 沖縄 本土 復帰 日本 国 と アメリカ合衆国 と の 間 で 署名 さ れた 協定 の 正式 名称 は 「 琉球 諸島 及び 大東 諸島 に 関する 日本 国 と アメリカ合衆国 と の 間 の 協定 」 である 。 日本 の 法令 用語 と して は 、 沖縄 の 復帰 と いう 。 おきなわ の ふっき
unuse\knp\wiki0023\wiki00232957.knp	最終 氷期 と は 、 およそ 7万 年 前 に 始まって 1万 年 前 に 終了 した 一番 新しい 氷期 の こと である 。 さいしゅう ひょうき 、 Last 　 glacial 　 period この 時期 は 氷期 の 中 でも 地質 学 的 、 地理 学 的 、 気候 学 的に も 最も 詳しく 研究 さ れて おり 、 気温 や 、 大気 ・ 海洋 の 状態 、 海 水準 低下 に より 変化 した 海岸 線 など 緻密な 復元 が 進んで いる 。
unuse\knp\wiki0023\wiki00233535.knp	サウス ジョージア ・ サウス サンドウィッチ 諸島 は 、 南 大西洋 に ある イギリス の 海外 領土 。 サウス ジョージア ・ サウス サンドウィッチ しょとう 、 South 　 Georgia 　 and 　 the 　 South 　 Sandwich 　 Islands ; 　 SGSSI サウス ジョージア 島 と サウス サンドウィッチ 諸島 から なり 、 フォークランド 諸島 の 約 1,000 km 東 に ある 。 南緯 54 度 30 分 、 西経 37 度 19 - 20 世紀 前半 、 鯨油 採取 の 基地 であった 。 現在 は 観光 や 生態 系 ・ 環境 の 研究 が 行わ れて いる 。
unuse\knp\wiki0023\wiki00235101.knp	高槻 市 は 、 大阪 府 の 北摂 三島 地域 に 位置 する 市 。 たかつき し 中核 市 に 指定 さ れて いる 。
unuse\knp\wiki0023\wiki00235115.knp	南部 　 陽一郎 は 、 日 系 アメリカ 人 の 理論 物理 学者 。 なんぶ 　 よういちろう 、 1921 年 1 月 18 日 　 - 　 2015 年 7 月 5 日 シカゴ 大学 名誉 教授 、 大阪 市立 大学 名誉 教授 ・ 特別 栄誉 教授 、 大阪 大学 特別 栄誉 教授 、 立命館 アジア 太平洋 大学 アカデミック ・ アドバイザー 。 専門 は 素粒子 理論 。 理学 博士 。 東京 大学 　 1952 年
unuse\knp\wiki0023\wiki00235273.knp	地球 史 年表 で は 、 地球 の 歴史 に 関する 簡潔な 年表 を 掲げる 。 ちきゅう し ねんぴょう
unuse\knp\wiki0023\wiki00235682.knp	実効 支配 は 、 ある 勢力 が 対立 する 国 や 勢力 、 あるいは 第 三 国 など の 承認 を 得 ない まま に 軍隊 を 駐留 さ せる など して 一定 の 領域 を 実質 的に 統治 して いる 状態 を 指す 。 じっこう しはい 有効 支配 、 実効 的 支配 と も 。 「 実行 支配 」 は 誤り である 。
unuse\knp\wiki0023\wiki00236308.knp	ゴルフ 場 と は 、 スポーツ の 一種 である ゴルフ を 競技 する ため に 設計 さ れた 施設 を いう 。 ゴルフ じょう ゴルフ コース 、 ゴルフ クラブ など と も 呼ば れる 。
unuse\knp\wiki0023\wiki00237200.knp	氷期 は 、 氷河 時代 の うち 時間 的 間隔 を おいて 訪れる 、 寒冷な 気候 と 氷河 の 発達 に 特徴づけ られる 時期 である 。 ひょうき 他方 の 間 氷期 　 　 は 氷期 と 氷期 の 間 の 比較的 温暖な 気候 の 時期 である 。 Interglacial 最後の 氷期 は 約 15,000 年 前 に 終了 した 。 完新世 は 現在 の 間 氷期 である 。 地球 上 に 氷河 が 全く 存在 し ない 時期 は 温室 気候 状態 である と 考え られて いる 。
unuse\knp\wiki0023\wiki00237709.knp	免職 と は 、 任命 権 者 が 公務 員 の 職 を 一方的に 免じ 身分 を 失わ せる 処分 を いう 。 めんしょく 解き ・ 剥奪 し なお 通常 、 免職 と いう 表現 は 公務 員 に 対して 使わ れ 、 民間 企業 で は 解雇 と いう 表現 が 多い 。
unuse\knp\wiki0023\wiki00238371.knp	東京 都 知事 は 、 日本 の 東京 都 の 首長 たる 特別 職 の 地方 公務 員 。 とうきょう と ちじ 略称 は 都 知事 。 と ちじ 現在 の 東京 都 知事 は 小池 百合子 。
unuse\knp\wiki0023\wiki00238751.knp	合同 会社 と は 、 日本 に おける 会社 形態 の 1 つ である 。 ごうどう がいしゃ アメリカ合衆国 各 州 の 州 法 で 認め られる LLC 　 　 を モデル と して 導入 さ れた ので 、 日本 版 LLC と も 呼ば れる 。
unuse\knp\wiki0023\wiki00239237.knp	伝統 は 、 信仰 、 風習 、 制度 、 思想 、 学問 、 芸術 など の 様々な 分野 に おいて 、 古くから の 仕来り ・ 様式 ・ 傾向 、 血筋 、 など の 有形 無形 の 系統 を 受け 伝える こと を いう 。 でんとう
unuse\knp\wiki0023\wiki00239576.knp	炎症 と は 、 生体 の 恒常 性 を 構成 する 解剖 生理 学 的 反応 の 一 つ であり 、 恒常 性 を 正常に 維持 する 非 特異 的 防御 機構 の 一員 である 。 えんしょう 炎症 は 組織 損傷 など の 異常 が 生体 に 生じた 際 、 当該 組織 と 生体 全体 の 相互 応答 に より 生じる 。
unuse\knp\wiki0023\wiki00239597.knp	ヘッドフォン または ヘッドホン 、 イヤフォン または イヤホン は 、 再生 装置 や 受信 機 から 出力 さ れた 電気 信号 を 、 耳 に 近接 した 発音 体 を 用いて 音波 に 変換 する 装置 を 組み合わせた 機器 。 鼓膜 スピーカー など 可聴音 一般 的に は ヘッドフォン と イヤホン に 全 世界 共通の 明確な 分類 が ある わけで は ない が 、 技術 上 の 基準 で は 区分 が 設け られて いる 。 ヘッドホン
unuse\knp\wiki0023\wiki00239677.knp	選挙 方法 と は 、 ある 集団 の 全て の 構成 員 個々 から の 意見 表明 を 元 に して 、 その 集団 が 採用 する 意志 を 決定 したり 、 元 の 集団 の 振るまい を 十分 再現 できる より 小さな 集団 を 構成 する ため の 、 演算 手順 である 。 せんきょ ほうほう
unuse\knp\wiki0024\wiki00240022.knp	占領 と は 、 一 国 の 領域 の 全部 または 一部 が 、 その 国 の 正当な 権力 以外 の 軍事 力 の もと に 入る こと である 。
unuse\knp\wiki0024\wiki00240329.knp	飢饉 と は 、 何らか の 要因 に より 人々 が 飢え 苦しむ こと を 指す 。 ききん 狭義 に おいて は 、 一 地域 に おける 死亡 率 を 急激に 上げる ような 極端な 食料 不足の 事態 を 指す こと が 多い 。 主食 と する 農産物 の 大 規模 な 不作 を 契機 と する 場合 が 多い 。 歴史 上 は 長く 戦乱 や 各国 の 領土 拡張 の 理由 と も なって きた が 、 1940 から 60 年 代 の 緑 の 革命 に よる 収量 の 増大 、 その後 の 輸送 網 の 発達 、 21 世紀 に 入って から の 国際 的な 人道 援助 の 広がり など に よって 飢饉 の 発生 は 大幅に 減って いる 。
unuse\knp\wiki0024\wiki00240378.knp	キックボクサー は 、 キックボクシング を 行う 選手 。 Kickboxer 競技 者 キックボクシング の 元 と なった 格闘技 である 、 タイ の 国技 ・ ムエタイ の 選手 は ナックモエ と いい 、 キックボクシング の 派生 ・ シュート ボクシング の 選手 は シュート ボクサー と いう 。
unuse\knp\wiki0024\wiki00240635.knp	株式 会社 セブン & アイ ・ ホールディングス は 、 セブン - イレブン ・ ジャパン 、 イトーヨーカ堂 など を 傘下 に 持つ 日本 の 大手 流通 持株 会社 。 日経 平均 株価 および TOPIX 　 Core 30 、 JPX 日経 インデックス 400 の 構成 銘柄 の 一 つ 。
unuse\knp\wiki0024\wiki00241364.knp	前照灯 と は 、 輸送 機械 の 前部 や ヘルメット など に 搭載 ・ 装着 し 、 操縦 者 の 視認 性 と 外部 から の 被 視認 性 を 向上 さ せる ため に 使わ れる 照明 装置 。 ぜんしょうとう ヘッド ランプ 、 ヘッド ライト 　 　 と も いう 。 なお 当 記事 で は ヘッド ライト と して も 表記 する 。
unuse\knp\wiki0024\wiki00241588.knp	ロサンゼルス ・ エンゼルス は 、 メジャー リーグ ベースボール アメリカン リーグ 西 地区 所属 の プロ 野球 チーム 。 略称 ： LAA 以下 、 MLB 本拠 地 は カリフォルニア 州 アナハイム 。 本拠 地 球場 は エンゼル ・ スタジアム ・ オブ ・ アナハイム 。 NHK など で は エンジェルス と 表記 さ れる 。 愛称 は 光 の 輪 を 意味 する Halos 。 halo ： ヘイロウ ヘイロウズ
